customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
3551-GAEGL,male,0,yes,yes,34,no,no phone service,dsl,yes,no,no,no,no,no,one year,no,bank transfer (automatic),30.4,938.65,0
7463-IFMQU,female,0,yes,no,72,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),20.05,1423.65,0
5404-GGUKR,male,0,no,no,5,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic check,51.35,262.3,0
1751-NCDLI,male,1,yes,no,46,yes,yes,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic check,98.85,4564.9,0
7394-LWLYN,female,0,no,no,2,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,70.15,123.8,0
2027-DNKIV,male,0,yes,yes,37,yes,no,dsl,yes,no,yes,yes,no,no,one year,yes,mailed check,58.75,2203.1,0
4213-HKBJO,female,0,no,no,33,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),25.7,826.1,0
1915-OAKWD,female,0,no,yes,16,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,bank transfer (automatic),19.3,360.35,0
4229-CZMLL,male,0,no,no,6,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,74.9,469.8,1
4640-UHDOS,female,0,yes,yes,13,yes,no,dsl,no,no,no,no,no,yes,month-to-month,no,electronic check,55.95,734.35,1
3946-JEWRQ,male,0,yes,no,47,yes,yes,fiber optic,no,no,no,no,yes,yes,one year,yes,credit card (automatic),95.2,4563.0,0
0488-GSLFR,female,0,no,no,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.5,69.5,1
4106-HADHQ,male,0,yes,yes,39,yes,no,dsl,yes,no,yes,yes,yes,yes,one year,no,credit card (automatic),80.0,3182.95,1
8041-TMEID,male,1,yes,no,63,yes,yes,fiber optic,yes,yes,yes,no,yes,yes,two year,no,credit card (automatic),108.5,6991.9,0
5863-OOKCL,female,0,no,no,10,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,18.85,163.2,0
2740-JFBOK,male,0,no,no,10,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,electronic check,24.0,226.55,0
2823-LKABH,female,0,no,no,18,yes,yes,fiber optic,no,no,yes,yes,no,yes,month-to-month,yes,bank transfer (automatic),95.05,1679.4,0
8757-TFHHJ,male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,credit card (automatic),49.8,49.8,0
0230-WEQUW,male,0,yes,no,66,no,no phone service,dsl,yes,yes,yes,yes,yes,no,two year,yes,bank transfer (automatic),56.6,3789.2,0
7515-LODFU,male,1,no,no,69,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),20.3,1356.3,0
9048-JVYVF,male,0,no,no,3,yes,no,dsl,no,no,no,yes,yes,yes,month-to-month,yes,electronic check,69.35,191.35,1
3274-NSDWE,female,0,no,no,68,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),19.6,1441.65,0
0895-LNKRC,male,0,yes,yes,6,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.45,113.5,0
2429-AYKKO,male,0,no,no,72,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),19.85,1434.1,0
6847-KJLTS,female,1,yes,no,58,yes,yes,fiber optic,no,no,no,yes,yes,yes,month-to-month,yes,bank transfer (automatic),100.4,5749.8,0
9408-HRXRK,female,0,yes,yes,45,yes,yes,fiber optic,yes,yes,no,no,yes,yes,month-to-month,yes,electronic check,105.15,4730.9,0
5153-LXKDT,male,0,yes,yes,68,yes,yes,fiber optic,yes,yes,yes,no,yes,yes,two year,yes,electronic check,110.2,7467.5,0
8818-XYFCQ,male,0,yes,yes,32,yes,yes,fiber optic,yes,no,no,no,yes,yes,month-to-month,yes,credit card (automatic),99.55,3204.65,1
6358-LYNGM,male,0,no,no,1,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,74.9,74.9,1
8270-RKSAP,male,0,no,no,9,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,70.5,597.9,0
7909-FIOIY,female,0,yes,yes,19,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed check,24.85,434.8,0
3161-ONRWK,male,0,yes,yes,60,yes,no,dsl,yes,yes,yes,yes,no,no,one year,yes,bank transfer (automatic),65.85,3928.3,0
6311-UEUME,female,0,no,no,29,yes,no,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,78.9,2384.15,1
4376-KFVRS,male,0,yes,yes,72,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,credit card (automatic),114.05,8468.2,0
5461-QKNTN,male,1,yes,no,43,yes,yes,fiber optic,no,yes,no,yes,yes,no,month-to-month,yes,electronic check,94.3,3953.15,0
1062-LHZOD,male,0,yes,yes,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,mailed check,69.9,69.9,1
6476-YHMGA,female,0,yes,yes,15,yes,no,dsl,no,yes,yes,yes,yes,yes,month-to-month,no,bank transfer (automatic),76.5,1155.6,0
0432-CAJZV,male,0,no,no,3,yes,no,fiber optic,no,no,no,no,yes,yes,month-to-month,no,mailed check,90.7,237.65,0
6651-AZVTJ,male,0,yes,yes,49,yes,yes,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic check,99.8,4872.45,1
5348-CAGXB,male,0,no,no,12,yes,yes,fiber optic,no,no,yes,no,yes,no,month-to-month,yes,electronic check,89.55,1021.75,0
5275-SQEIZ,male,0,no,no,1,yes,no,fiber optic,no,no,no,no,no,yes,month-to-month,yes,mailed check,80.85,80.85,1
1866-ZSLJM,male,0,no,no,21,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,credit card (automatic),20.5,402.85,0
7401-RUBNK,female,0,yes,no,18,yes,no,fiber optic,yes,no,no,no,no,no,month-to-month,no,electronic check,74.8,1438.05,0
8580-QVLOC,female,1,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,no,credit card (automatic),92.45,6440.25,1
3976-HXHCE,male,0,no,no,72,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),19.3,1414.8,0
6572-ADKRS,female,0,no,no,46,yes,no,fiber optic,no,no,yes,no,no,no,month-to-month,yes,credit card (automatic),74.8,3548.3,0
2070-FNEXE,female,1,no,no,7,yes,no,fiber optic,yes,no,no,no,no,no,month-to-month,no,bank transfer (automatic),76.45,503.6,1
3262-EIDHV,female,0,yes,yes,72,yes,yes,dsl,yes,no,yes,yes,yes,yes,two year,no,credit card (automatic),84.7,5893.9,0
1755-FZQEC,male,0,no,no,39,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.9,791.15,0
8336-TAVKX,female,1,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,no,yes,two year,no,bank transfer (automatic),78.45,5682.25,0
2103-ZRXFN,male,0,no,no,1,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,50.75,50.75,0
0784-ZQJZX,male,0,no,yes,72,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),19.9,1529.65,0
3727-RJMEO,male,0,yes,no,6,yes,yes,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,82.85,460.25,1
8896-RAZCR,female,0,no,yes,44,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,19.9,868.1,0
5624-BQSSA,female,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.95,20.95,1
1328-EUZHC,female,0,yes,no,18,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,20.1,370.5,0
1338-CECEE,male,0,yes,yes,41,yes,yes,dsl,no,yes,yes,no,yes,no,one year,no,bank transfer (automatic),68.5,2839.95,0
7033-CLAMM,female,0,yes,yes,48,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),20.2,1027.25,0
9739-JLPQJ,female,0,yes,yes,72,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,no,credit card (automatic),117.5,8670.1,0
2294-DMMUS,female,0,yes,yes,62,yes,yes,dsl,no,no,no,no,yes,yes,month-to-month,yes,credit card (automatic),70.45,4300.45,0
3679-XASPY,female,0,yes,yes,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,electronic check,19.45,19.45,0
3088-LHEFH,female,0,no,no,11,yes,yes,fiber optic,yes,no,no,no,no,no,month-to-month,yes,bank transfer (automatic),79.0,929.3,0
3018-TFTSU,male,0,no,no,12,yes,no,fiber optic,yes,no,yes,no,no,no,month-to-month,no,bank transfer (automatic),81.7,858.6,1
6352-TWCAU,female,0,no,no,35,yes,yes,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,86.45,3029.1,1
9432-VOFYX,male,0,no,no,17,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,70.8,1207.0,0
7129-AZJDE,male,0,yes,yes,34,yes,no,fiber optic,no,no,no,no,no,yes,one year,yes,bank transfer (automatic),78.95,2647.2,0
9348-ROUAI,female,0,yes,yes,59,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,no,credit card (automatic),90.3,5194.05,0
4174-LPGTI,female,0,yes,yes,41,yes,no,dsl,no,yes,no,yes,no,yes,one year,yes,bank transfer (automatic),66.5,2728.6,1
4896-CPRPF,male,0,yes,yes,35,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),25.45,809.25,0
4900-MSOMT,female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,no,two year,no,bank transfer (automatic),80.2,5714.2,0
3723-BFBGR,male,1,no,no,24,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,no,credit card (automatic),54.8,1291.3,0
6718-BDGHG,female,0,yes,no,43,yes,yes,dsl,no,no,no,yes,yes,no,one year,yes,bank transfer (automatic),64.85,2908.2,0
3045-XETSH,female,0,no,no,10,yes,yes,fiber optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic check,94.85,953.45,1
3275-RHRNE,male,0,yes,yes,28,no,no phone service,dsl,no,yes,yes,yes,yes,yes,one year,yes,credit card (automatic),60.0,1682.05,0
8012-SOUDQ,female,1,no,no,43,yes,yes,fiber optic,no,yes,no,no,yes,no,month-to-month,yes,electronic check,90.25,3838.75,0
7083-MIOPC,female,0,no,no,72,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),20.25,1566.9,0
7508-KBIMB,male,0,yes,yes,24,yes,no,dsl,yes,no,yes,no,no,no,one year,yes,credit card (automatic),56.25,1454.25,0
1304-BCCFO,male,0,yes,no,9,yes,no,dsl,no,no,yes,no,yes,yes,month-to-month,yes,mailed check,70.05,564.4,0
2720-FVBQP,female,0,yes,yes,6,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,credit card (automatic),48.95,273.25,0
6174-NRBTZ,male,0,no,no,46,no,no phone service,dsl,yes,no,no,no,no,no,one year,yes,bank transfer (automatic),30.75,1489.3,0
0780-XNZFN,male,0,no,no,57,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),20.65,1125.6,0
0324-BRPCJ,female,1,yes,no,68,yes,yes,fiber optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic check,100.2,6851.65,1
7826-VVKWT,female,1,yes,yes,24,yes,no,fiber optic,no,no,yes,no,yes,yes,two year,yes,electronic check,96.55,2263.45,0
8436-BJUMM,male,0,yes,yes,26,yes,yes,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,83.75,2070.6,1
4727-MCYZG,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,yes,month-to-month,no,mailed check,55.55,55.55,0
0401-WDBXM,male,0,yes,yes,72,yes,yes,fiber optic,yes,no,yes,no,yes,yes,two year,yes,bank transfer (automatic),105.55,7542.25,0
9369-XFEHK,female,1,yes,no,33,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,yes,bank transfer (automatic),80.6,2656.5,1
4835-YSJMR,male,0,no,no,39,yes,no,dsl,no,no,no,yes,no,no,two year,yes,bank transfer (automatic),49.8,1971.15,0
7354-OIJLX,male,0,no,no,9,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,75.85,724.65,0
4032-RMHCI,female,0,yes,yes,41,no,no phone service,dsl,yes,no,yes,no,no,no,one year,no,credit card (automatic),35.4,1412.4,0
0670-ANMUU,male,0,no,no,71,yes,yes,fiber optic,yes,no,no,yes,no,yes,one year,no,credit card (automatic),97.65,6687.85,0
8966-OIQHG,female,0,yes,yes,22,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,bank transfer (automatic),20.75,452.35,0
3071-MVJCD,male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,no,two year,no,bank transfer (automatic),82.3,5815.15,0
9290-SHCMB,female,1,no,no,13,yes,no,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic check,96.85,1235.55,0
3696-DFHHB,female,0,no,no,68,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),25.5,1821.8,0
4146-SVFUD,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,44.6,44.6,0
0505-SPOOW,female,0,yes,no,70,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),19.8,1397.65,0
6152-ONASV,female,0,yes,no,68,yes,yes,dsl,yes,no,no,yes,no,no,one year,no,bank transfer (automatic),58.25,3975.7,0
0117-LFRMW,male,0,yes,yes,37,no,no phone service,dsl,yes,yes,yes,no,no,no,month-to-month,no,bank transfer (automatic),40.2,1448.8,1
9938-PRCVK,female,0,yes,yes,41,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),19.7,804.25,0
0221-WMXNQ,male,1,no,no,4,yes,no,fiber optic,yes,no,no,no,no,no,month-to-month,no,electronic check,75.35,273.4,0
7228-OMTPN,male,0,no,no,4,yes,no,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,88.45,370.65,1
6749-UTDVX,male,0,no,no,72,yes,yes,fiber optic,no,yes,yes,no,yes,yes,two year,yes,electronic check,103.65,7634.8,0
9801-NOSHQ,male,0,no,yes,23,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.8,465.45,0
8007-YYPWD,female,0,no,no,15,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),25.05,369.1,0
2817-NTQDO,male,0,no,no,13,no,no phone service,dsl,yes,no,no,yes,yes,no,month-to-month,yes,credit card (automatic),45.55,597.0,1
2732-ISEZX,female,0,no,no,5,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,20.5,104.3,0
2361-UPSND,female,0,yes,no,46,yes,no,dsl,yes,yes,no,yes,no,yes,one year,no,mailed check,70.6,3231.05,0
4198-VFOEA,female,0,no,no,12,no,no phone service,dsl,yes,no,no,yes,no,no,one year,yes,mailed check,33.6,435.45,0
2122-SZZZD,male,0,no,no,44,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,credit card (automatic),19.5,835.5,0
8756-RDDLT,female,0,no,no,68,no,no phone service,dsl,no,yes,no,yes,no,yes,month-to-month,no,electronic check,44.95,3085.35,0
4800-VHZKI,female,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,19.9,19.9,1
0219-QAERP,male,0,yes,no,30,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,credit card (automatic),19.8,576.65,0
3058-HJCUY,male,0,yes,yes,41,yes,yes,fiber optic,no,no,yes,yes,yes,yes,one year,yes,electronic check,102.6,4213.35,1
9185-TQCVP,male,0,yes,no,14,yes,yes,fiber optic,no,no,no,no,no,yes,month-to-month,yes,electronic check,85.15,1139.2,1
0060-FUALY,female,0,yes,no,59,yes,yes,fiber optic,yes,yes,no,no,yes,no,month-to-month,yes,electronic check,94.75,5597.65,0
4299-OPXEJ,female,0,no,no,56,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,bank transfer (automatic),19.55,1080.55,0
4706-AXVKM,female,1,no,no,11,yes,yes,fiber optic,no,no,no,no,no,yes,month-to-month,yes,credit card (automatic),84.8,906.85,1
2651-ZCBXV,male,0,no,no,54,yes,yes,fiber optic,yes,yes,no,yes,yes,yes,two year,yes,credit card (automatic),108.0,5760.65,0
6784-XYJAE,female,0,no,no,36,yes,yes,dsl,no,no,yes,no,no,no,one year,no,electronic check,55.8,1941.5,0
9227-UAQFT,male,0,no,no,16,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,19.75,284.35,0
0942-KOWSM,female,0,yes,yes,30,yes,no,dsl,no,yes,yes,yes,yes,yes,two year,no,bank transfer (automatic),80.8,2369.3,0
7128-GGCNO,male,0,no,no,46,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,no,bank transfer (automatic),72.8,3249.4,0
3099-OONVS,male,0,yes,yes,25,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,electronic check,54.3,1296.8,0
7130-VTEWQ,female,1,no,no,8,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,75.75,606.25,1
4981-FLTMF,female,0,yes,yes,57,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank transfer (automatic),65.2,3687.85,0
8628-MFKAX,female,1,yes,no,72,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,credit card (automatic),116.75,8277.05,0
9112-WSNPU,female,1,no,no,35,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,no,electronic check,70.55,2419.0,0
5692-FPTAH,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed check,45.4,45.4,1
8185-UPYBR,male,0,yes,no,6,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,75.5,438.0,1
3887-PBQAO,female,0,yes,yes,45,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,credit card (automatic),25.9,1216.6,0
4706-DGAHW,male,1,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,45.2,45.2,0
8398-TBIYD,female,0,no,no,72,yes,yes,fiber optic,yes,no,no,yes,no,no,two year,yes,bank transfer (automatic),84.7,6185.15,0
2314-TNDJQ,female,0,yes,yes,72,no,no phone service,dsl,yes,yes,yes,yes,no,yes,two year,no,credit card (automatic),55.65,3880.05,0
7511-YMXVQ,male,0,no,no,9,no,no phone service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic check,45.4,418.8,1
4908-XAXAY,female,1,no,no,49,yes,no,fiber optic,no,yes,yes,no,no,yes,one year,yes,bank transfer (automatic),89.85,4287.2,0
6633-SYEUS,female,0,no,no,23,yes,no,fiber optic,no,yes,yes,yes,no,no,month-to-month,no,bank transfer (automatic),83.2,2032.3,0
6745-JEFZB,male,0,yes,no,35,yes,yes,fiber optic,no,no,no,yes,yes,no,month-to-month,yes,credit card (automatic),91.5,3236.35,0
8740-XLHDR,male,0,no,no,5,no,no phone service,dsl,yes,yes,yes,yes,no,no,month-to-month,yes,mailed check,43.25,219.0,1
0637-UBJRP,male,0,yes,yes,13,yes,no,fiber optic,yes,no,no,no,no,yes,month-to-month,no,electronic check,84.05,1095.3,1
7605-SNLQG,female,0,yes,no,45,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,credit card (automatic),50.25,2221.55,0
7077-XJMET,male,0,yes,no,12,yes,no,dsl,no,no,yes,yes,yes,yes,month-to-month,yes,electronic check,74.15,741.4,0
2569-WGERO,female,0,no,no,72,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,bank transfer (automatic),21.15,1419.4,0
9629-NHXFW,female,0,yes,yes,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,19.4,19.4,0
3714-XPXBW,female,0,no,no,37,yes,yes,dsl,yes,yes,yes,yes,yes,no,month-to-month,yes,credit card (automatic),78.9,2976.95,0
3572-UUHRS,male,0,no,no,45,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,bank transfer (automatic),18.85,867.3,0
2344-JMOGN,male,0,yes,no,9,yes,no,fiber optic,no,yes,yes,yes,yes,no,month-to-month,yes,mailed check,94.85,890.6,1
0125-LZQXK,male,0,no,no,15,yes,no,fiber optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic check,101.35,1553.95,1
4910-GMJOT,female,0,no,no,1,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,94.6,94.6,1
1845-CSBRZ,female,1,yes,yes,22,yes,yes,fiber optic,no,no,no,no,yes,no,month-to-month,no,bank transfer (automatic),85.35,1961.6,0
9878-TNQGW,male,0,no,no,2,yes,no,fiber optic,no,no,no,no,no,yes,month-to-month,yes,electronic check,80.95,171.15,1
3915-ODIYG,male,1,no,no,60,yes,yes,dsl,yes,yes,no,no,no,yes,one year,yes,electronic check,71.75,4374.55,0
1025-FALIX,female,0,no,no,26,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,credit card (automatic),69.05,1815.65,0
5312-TSZVC,female,0,no,yes,15,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.65,270.6,0
9500-LTVBP,female,0,no,no,35,yes,yes,fiber optic,no,no,no,yes,no,no,month-to-month,no,credit card (automatic),80.05,2835.9,0
6661-HBGWL,female,1,no,no,42,yes,yes,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank transfer (automatic),104.75,4323.45,1
6968-URWQU,male,0,yes,no,43,yes,no,dsl,no,no,no,no,yes,no,one year,yes,mailed check,56.35,2391.15,0
6688-UZPWD,female,0,yes,no,11,yes,yes,fiber optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic check,102.0,1145.35,1
2911-IJORQ,male,0,no,no,37,yes,yes,dsl,yes,yes,yes,yes,yes,yes,one year,yes,bank transfer (automatic),90.6,3358.65,0
3096-YXENJ,female,0,yes,no,65,yes,yes,fiber optic,no,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),107.65,7082.85,0
7593-XFKDI,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,46.3,46.3,1
9578-VRMNM,female,0,no,no,16,yes,yes,dsl,no,no,yes,no,no,yes,month-to-month,yes,credit card (automatic),65.2,1043.35,1
8039-ACLPL,female,0,yes,yes,72,yes,no,dsl,yes,yes,yes,no,no,yes,two year,no,credit card (automatic),68.75,4888.2,0
4367-NHWMM,female,0,no,no,1,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed check,24.9,24.9,0
7880-XSOJX,male,0,no,no,4,no,no phone service,dsl,yes,yes,no,yes,no,no,month-to-month,no,mailed check,42.4,146.4,0
9499-XPZXM,female,0,yes,no,72,yes,yes,dsl,yes,yes,no,yes,no,no,two year,no,bank transfer (automatic),64.75,4804.75,0
8496-DMZUK,male,0,no,no,30,yes,yes,fiber optic,yes,yes,yes,no,no,no,one year,no,bank transfer (automatic),90.4,2820.65,0
2135-DQWAQ,female,0,no,no,5,yes,no,fiber optic,no,yes,no,no,yes,no,month-to-month,yes,mailed check,85.3,420.45,0
9391-LMANN,male,0,no,yes,53,yes,no,fiber optic,yes,yes,yes,no,no,yes,one year,no,electronic check,95.95,5036.9,0
